Time,Displacement,Force
"338.6620","16.9333","8.7035"
"338.7120","16.9358","8.6956"
"338.7620","16.9382","8.6838"
"338.8120","16.9408","8.6842"
"338.8620","16.9433","8.6710"
"338.9120","16.9458","8.6712"
"338.9620","16.9483","8.6586"
"339.0120","16.9507","8.6631"
"339.0620","16.9533","8.6559"
"339.1120","16.9557","8.6493"
"339.1620","16.9583","8.6421"
"339.2120","16.9607","8.6488"
"339.2620","16.9633","8.6478"
"339.3120","16.9658","8.6394"
"339.3620","16.9682","8.6477"
"339.4120","16.9708","8.6426"
"339.4620","16.9733","8.6424"
"339.5120","16.9758","8.6505"
"339.5620","16.9783","8.6398"
"339.6120","16.9807","8.6504"
"339.6620","16.9833","8.6534"
"339.7120","16.9858","8.6526"
"339.7620","16.9883","8.6583"
"339.8120","16.9908","8.6652"
"339.8620","16.9933","8.6570"
"339.9120","16.9958","8.6624"
"339.9620","16.9983","8.6704"
"340.0120","17.0008","8.6710"
"340.0620","17.0033","8.6771"
"340.1120","17.0057","8.6742"
"340.1620","17.0083","8.6777"
"340.2120","17.0107","8.6782"
"340.2620","17.0133","8.6814"
"340.3120","17.0157","8.6928"
"340.3620","17.0182","8.6890"
"340.4120","17.0208","8.6982"
"340.4620","17.0232","8.7053"
"340.5120","17.0258","8.7097"
"340.5620","17.0283","8.7094"
"340.6120","17.0308","8.7234"
"340.6620","17.0333","8.7169"
"340.7120","17.0358","8.7294"
"340.7620","17.0383","8.7369"
"340.8120","17.0408","8.7325"
"340.8620","17.0433","8.7422"
"340.9120","17.0458","8.7425"
"340.9620","17.0483","8.7468"
"341.0120","17.0508","8.7509"
"341.0620","17.0533","8.7546"
"341.1120","17.0557","8.7477"
"341.1620","17.0583","8.7648"
"341.2120","17.0607","8.7672"
"341.2620","17.0633","8.7659"
"341.3120","17.0657","8.7682"
"341.3620","17.0682","8.7701"
"341.4120","17.0708","8.7807"
"341.4620","17.0732","8.7755"
"341.5120","17.0758","8.7810"
"341.5620","17.0782","8.7773"
"341.6120","17.0807","8.7726"
"341.6620","17.0833","8.7762"
"341.7120","17.0858","8.7832"
"341.7620","17.0883","8.7749"
"341.8120","17.0908","8.7698"
"341.8620","17.0932","8.7602"
"341.9120","17.0958","8.7590"
"341.9620","17.0982","8.7509"
"342.0120","17.1008","8.7334"
"342.0620","17.1033","8.7202"
"342.1120","17.1057","8.6984"
"342.1620","17.1083","8.6891"
"342.2120","17.1107","8.6741"
"342.2620","17.1133","8.6567"
"342.3120","17.1158","8.6518"
"342.3620","17.1182","8.6161"
"342.4120","17.1208","8.5942"
"342.4620","17.1233","8.5606"
"342.5120","17.1258","8.5390"
"342.5620","17.1283","8.5211"
"342.6120","17.1308","8.5021"
"342.6620","17.1333","8.4949"
"342.7120","17.1358","8.4781"
"342.7620","17.1383","8.4839"
"342.8120","17.1408","8.4797"
"342.8620","17.1433","8.4781"
"342.9120","17.1458","8.4867"
"342.9620","17.1482","8.4828"
"343.0120","17.1508","8.4840"
"343.0620","17.1532","8.4862"
"343.1120","17.1558","8.4923"
"343.1620","17.1583","8.4934"
"343.2120","17.1607","8.5059"
"343.2620","17.1633","8.5131"
"343.3120","17.1658","8.5244"
"343.3620","17.1683","8.5268"
"343.4120","17.1708","8.5403"
"343.4620","17.1733","8.5486"
"343.5120","17.1758","8.5520"
"343.5620","17.1783","8.5679"
"343.6120","17.1808","8.5696"
"343.6620","17.1833","8.5860"
"343.7120","17.1858","8.5981"
"343.7620","17.1883","8.6017"
"343.8120","17.1908","8.6147"
"343.8620","17.1933","8.6249"
"343.9120","17.1958","8.6338"
"343.9620","17.1982","8.6371"
"344.0120","17.2008","8.6537"
"344.0620","17.2032","8.6623"
"344.1120","17.2058","8.6734"
"344.1620","17.2082","8.6777"
"344.2120","17.2107","8.6935"
"344.2620","17.2132","8.6998"
"344.3120","17.2157","8.7073"
"344.3620","17.2183","8.7146"
"344.4120","17.2207","8.7322"
"344.4620","17.2232","8.7396"
"344.5120","17.2257","8.7475"
"344.5620","17.2282","8.7452"
"344.6120","17.2308","8.7556"
"344.6620","17.2333","8.7717"
"344.7120","17.2357","8.7758"
"344.7620","17.2383","8.7917"
"344.8120","17.2408","8.7988"
"344.8620","17.2433","8.8018"
"344.9120","17.2458","8.8155"
"344.9620","17.2482","8.8186"
"345.0120","17.2508","8.8214"
"345.0620","17.2532","8.8327"
"345.1120","17.2558","8.8417"
"345.1620","17.2582","8.8507"
"345.2120","17.2607","8.8608"
"345.2620","17.2632","8.8667"
"345.3120","17.2657","8.8709"
"345.3620","17.2682","8.8826"
"345.4120","17.2707","8.8880"
"345.4620","17.2732","8.8941"
"345.5120","17.2757","8.8964"
"345.5620","17.2782","8.9001"
"345.6120","17.2808","8.9124"
"345.6620","17.2832","8.9186"
"345.7120","17.2857","8.9260"
"345.7620","17.2883","8.9308"
"345.8120","17.2907","8.9445"
"345.8620","17.2933","8.9420"
"345.9120","17.2957","8.9520"
"345.9620","17.2983","8.9571"
"346.0120","17.3008","8.9650"
"346.0620","17.3032","8.9618"
"346.1120","17.3058","8.9801"
"346.1620","17.3082","8.9820"
"346.2120","17.3108","8.9950"
"346.2620","17.3133","8.9928"
"346.3120","17.3157","8.9977"
"346.3620","17.3183","9.0121"
"346.4120","17.3208","9.0116"
"346.4620","17.3233","9.0163"
"346.5120","17.3258","9.0194"
"346.5620","17.3283","9.0307"
"346.6120","17.3308","9.0325"
"346.6620","17.3333","9.0422"
"346.7120","17.3358","9.0455"
"346.7620","17.3383","9.0566"
"346.8120","17.3408","9.0536"
"346.8620","17.3433","9.0612"
"346.9120","17.3458","9.0678"
"346.9620","17.3483","9.0640"
"347.0120","17.3508","9.0753"
"347.0620","17.3532","9.0821"
"347.1120","17.3558","9.0855"
"347.1620","17.3583","9.0952"
"347.2120","17.3608","9.0948"
"347.2620","17.3633","9.1142"
"347.3120","17.3657","9.1243"
"347.3620","17.3683","9.1305"
"347.4120","17.3708","9.1381"
"347.4620","17.3733","9.1330"
"347.5120","17.3758","9.1444"
"347.5620","17.3783","9.1708"
"347.6120","17.3808","9.1803"
"347.6620","17.3833","9.1815"
"347.7120","17.3858","9.1908"
"347.7620","17.3883","9.2004"
"347.8120","17.3908","9.2041"
"347.8620","17.3933","9.2143"
"347.9120","17.3958","9.2254"
"347.9620","17.3983","9.2301"
"348.0120","17.4008","9.2546"
"348.0620","17.4032","9.2662"
"348.1120","17.4058","9.2724"
"348.1620","17.4082","9.2817"
"348.2120","17.4108","9.2910"
"348.2620","17.4132","9.3001"
"348.3120","17.4157","9.2995"
"348.3620","17.4183","9.3112"
"348.4120","17.4207","9.3266"
"348.4620","17.4233","9.3430"
"348.5120","17.4258","9.3475"
"348.5620","17.4282","9.3584"
"348.6120","17.4308","9.3685"
"348.6620","17.4333","9.3770"
"348.7120","17.4358","9.3919"
"348.7620","17.4383","9.4078"
"348.8120","17.4408","9.4196"
"348.8620","17.4433","9.4271"
"348.9120","17.4458","9.4445"
"348.9620","17.4483","9.4540"
"349.0120","17.4508","9.4757"
"349.0620","17.4532","9.4865"
"349.1120","17.4558","9.4992"
"349.1620","17.4583","9.5114"
"349.2120","17.4608","9.5257"
"349.2620","17.4633","9.5291"
"349.3120","17.4658","9.5360"
"349.3620","17.4683","9.5550"
"349.4120","17.4707","9.5619"
"349.4620","17.4733","9.5690"
"349.5120","17.4758","9.5783"
"349.5620","17.4783","9.5820"
"349.6120","17.4808","9.5858"
"349.6620","17.4833","9.6024"
"349.7120","17.4858","9.6102"
"349.7620","17.4883","9.6101"
"349.8120","17.4908","9.6270"
"349.8620","17.4933","9.6256"
"349.9120","17.4958","9.6430"
"349.9620","17.4983","9.6491"
"350.0120","17.5008","9.6452"
"350.0620","17.5033","9.6639"
"350.1120","17.5058","9.6728"
"350.1620","17.5082","9.6786"
"350.2120","17.5107","9.6885"
"350.2620","17.5132","9.6882"
"350.3120","17.5158","9.7012"
"350.3620","17.5182","9.7010"
"350.4120","17.5207","9.7070"
"350.4620","17.5233","9.7293"
"350.5120","17.5257","9.7096"
"350.5620","17.5283","9.7255"
"350.6120","17.5308","9.7411"
"350.6620","17.5332","9.7425"
"350.7120","17.5358","9.7495"
"350.7620","17.5383","9.7399"
"350.8120","17.5408","9.7537"
"350.8620","17.5433","9.7450"
"350.9120","17.5457","9.7483"
"350.9620","17.5483","9.7418"
"351.0120","17.5507","9.7478"
"351.0620","17.5533","9.7536"
"351.1120","17.5557","9.7610"
"351.1620","17.5582","9.7572"
"351.2120","17.5608","9.7537"
"351.2620","17.5633","9.7863"
"351.3120","17.5658","9.7619"
"351.3620","17.5683","9.7862"
"351.4120","17.5707","9.7753"
"351.4620","17.5733","9.7865"
"351.5120","17.5758","9.8021"
"351.5620","17.5783","9.8023"
"351.6120","17.5808","9.8068"
"351.6620","17.5833","9.8397"
"351.7120","17.5858","9.8341"
"351.7620","17.5883","9.8546"
"351.8120","17.5908","9.8760"
"351.8620","17.5933","9.8836"
"351.9120","17.5957","9.8840"
"351.9620","17.5983","9.9127"
"352.0120","17.6007","9.9284"
"352.0620","17.6033","9.9435"
"352.1120","17.6057","9.9474"
"352.1620","17.6083","9.9584"
"352.2120","17.6107","9.9756"
"352.2620","17.6132","9.9977"
"352.3120","17.6158","10.0048"
"352.3620","17.6182","10.0322"
"352.4120","17.6208","10.0311"
"352.4620","17.6232","10.0516"
"352.5120","17.6257","10.0574"
"352.5620","17.6283","10.0795"
"352.6120","17.6308","10.0811"
"352.6620","17.6333","10.0955"
"352.7120","17.6358","10.0981"
"352.7620","17.6383","10.1157"
"352.8120","17.6408","10.1261"
"352.8620","17.6432","10.1473"
"352.9120","17.6458","10.1503"
"352.9620","17.6482","10.1698"
"353.0120","17.6507","10.1901"
"353.0620","17.6533","10.2050"
"353.1120","17.6557","10.2121"
"353.1620","17.6583","10.2215"
"353.2120","17.6607","10.2311"
"353.2620","17.6632","10.2452"
"353.3120","17.6657","10.2516"
"353.3620","17.6682","10.2673"
"353.4120","17.6708","10.2715"
"353.4620","17.6732","10.2975"
"353.5120","17.6757","10.3063"
"353.5620","17.6783","10.2933"
"353.6120","17.6807","10.3173"
"353.6620","17.6833","10.3225"
"353.7120","17.6858","10.3355"
"353.7620","17.6882","10.3411"
"353.8120","17.6908","10.3599"
"353.8620","17.6933","10.3727"
"353.9120","17.6958","10.3687"
"353.9620","17.6983","10.3771"
"354.0120","17.7007","10.3828"
"354.0620","17.7033","10.3826"
"354.1120","17.7057","10.4210"
"354.1620","17.7083","10.4116"
"354.2120","17.7107","10.4090"
"354.2620","17.7132","10.4154"
"354.3120","17.7157","10.4194"
"354.3620","17.7182","10.4388"
"354.4120","17.7208","10.4428"
"354.4620","17.7232","10.4399"
"354.5120","17.7257","10.4604"
"354.5620","17.7283","10.4638"
"354.6120","17.7307","10.4686"
"354.6620","17.7333","10.4744"
"354.7120","17.7358","10.4928"
"354.7620","17.7382","10.4994"
"354.8120","17.7408","10.4941"
"354.8620","17.7433","10.5070"
"354.9120","17.7458","10.5140"
"354.9620","17.7483","10.5340"
"355.0120","17.7507","10.5256"
"355.0620","17.7533","10.5372"
"355.1120","17.7557","10.5473"
"355.1620","17.7583","10.5591"
"355.2120","17.7607","10.5637"
"355.2620","17.7633","10.5612"
"355.3120","17.7658","10.5905"
"355.3620","17.7682","10.5903"
"355.4120","17.7708","10.5939"
"355.4620","17.7733","10.6147"
"355.5120","17.7758","10.6116"
"355.5620","17.7783","10.6358"
"355.6120","17.7808","10.6365"
"355.6620","17.7833","10.6458"
"355.7120","17.7858","10.6730"
"355.7620","17.7883","10.6648"
"355.8120","17.7908","10.6789"
"355.8620","17.7933","10.6784"
"355.9120","17.7958","10.6904"
"355.9620","17.7983","10.7020"
"356.0120","17.8008","10.7033"
"356.0620","17.8032","10.7152"
"356.1120","17.8057","10.7058"
"356.1620","17.8082","10.7252"
"356.2120","17.8107","10.7367"
"356.2620","17.8133","10.7327"
"356.3120","17.8157","10.7534"
"356.3620","17.8182","10.7579"
"356.4120","17.8208","10.7574"
"356.4620","17.8232","10.7562"
"356.5120","17.8258","10.7576"
"356.5620","17.8283","10.7560"
"356.6120","17.8308","10.7680"
"356.6620","17.8333","10.7812"
"356.7120","17.8358","10.7757"
"356.7620","17.8383","10.7858"
"356.8120","17.8408","10.7844"
"356.8620","17.8432","10.7930"
"356.9120","17.8458","10.7872"
"356.9620","17.8482","10.7896"
"357.0120","17.8508","10.8050"
"357.0620","17.8533","10.7825"
"357.1120","17.8557","10.7765"
"357.1620","17.8583","10.7873"
"357.2120","17.8607","10.7764"
"357.2620","17.8633","10.7776"
"357.3120","17.8657","10.7690"
"357.3620","17.8682","10.7741"
"357.4120","17.8708","10.7646"
"357.4620","17.8732","10.7797"
"357.5120","17.8758","10.7824"
"357.5620","17.8783","10.7797"
"357.6120","17.8808","10.7595"
"357.6620","17.8833","10.7826"
"357.7120","17.8858","10.7713"
"357.7620","17.8883","10.7844"
"357.8120","17.8908","10.7632"
"357.8620","17.8932","10.7739"
"357.9120","17.8958","10.7773"
"357.9620","17.8983","10.7721"
"358.0120","17.9008","10.7724"
"358.0620","17.9033","10.7875"
"358.1120","17.9057","10.7727"
"358.1620","17.9083","10.7734"
"358.2120","17.9107","10.7886"
"358.2620","17.9133","10.7791"
"358.3120","17.9157","10.7896"
"358.3620","17.9182","10.7869"
"358.4120","17.9208","10.7963"
"358.4620","17.9232","10.8004"
"358.5120","17.9258","10.8011"
"358.5620","17.9283","10.7993"
"358.6120","17.9308","10.8164"
"358.6620","17.9333","10.8177"
"358.7120","17.9358","10.8107"
"358.7620","17.9383","10.8256"
"358.8120","17.9408","10.8356"
"358.8620","17.9433","10.8327"
"358.9120","17.9458","10.8402"
"358.9620","17.9482","10.8524"
"359.0120","17.9508","10.8543"
"359.0620","17.9533","10.8533"
"359.1120","17.9558","10.8482"
"359.1620","17.9582","10.8603"
"359.2120","17.9607","10.8716"
"359.2620","17.9632","10.8576"
"359.3120","17.9657","10.8711"
"359.3620","17.9683","10.8844"
"359.4120","17.9707","10.8875"
"359.4620","17.9732","10.8981"
"359.5120","17.9758","10.9122"
"359.5620","17.9783","10.9026"
"359.6120","17.9808","10.9106"
"359.6620","17.9833","10.9170"
"359.7120","17.9858","10.9108"
"359.7620","17.9883","10.9153"
"359.8120","17.9908","10.9161"
"359.8620","17.9933","10.9090"
"359.9120","17.9958","10.9148"
"359.9620","17.9982","10.9083"
"360.0120","18.0008","10.9004"
"360.0620","18.0033","10.8876"
"360.1120","18.0058","10.8803"
"360.1620","18.0083","10.8568"
"360.2120","18.0107","10.8466"
"360.2440","18.0123","10.7963"
"360.2700","18.0137","10.7446"
"360.2960","18.0149","10.6945"
"360.3360","18.0170","10.6415"
"360.3740","18.0189","10.5909"
"360.4240","18.0213","10.5405"
"360.4720","18.0238","10.4902"
"360.5220","18.0263","10.4777"
"360.5720","18.0288","10.4530"
"360.6220","18.0313","10.4346"
"360.6720","18.0338","10.4197"
"360.7220","18.0363","10.3958"
"360.7720","18.0388","10.3723"
"360.8220","18.0413","10.3650"
"360.8720","18.0437","10.3479"
"360.9220","18.0463","10.3441"
"360.9720","18.0487","10.3287"
"361.0220","18.0513","10.3287"
"361.0720","18.0538","10.3081"
"361.1220","18.0562","10.2976"
"361.1720","18.0588","10.2786"
"361.2220","18.0612","10.2746"
"361.2720","18.0638","10.2731"
"361.3220","18.0662","10.2696"
"361.3720","18.0687","10.2477"
"361.4220","18.0713","10.2332"
"361.4720","18.0737","10.2413"
"361.5220","18.0763","10.2336"
"361.5720","18.0787","10.2241"
"361.6220","18.0812","10.2207"
"361.6720","18.0838","10.2045"
"361.7220","18.0862","10.2070"
"361.7720","18.0888","10.1991"
"361.8220","18.0912","10.2019"
"361.8720","18.0937","10.1940"
"361.9220","18.0963","10.1959"
"361.9720","18.0987","10.1885"
"362.0220","18.1013","10.1853"
"362.0720","18.1037","10.1777"
"362.1220","18.1062","10.1803"
"362.1720","18.1087","10.1911"
"362.2220","18.1112","10.1913"
"362.2720","18.1138","10.1936"
"362.3220","18.1162","10.1965"
"362.3720","18.1187","10.1924"
"362.4220","18.1212","10.1794"
"362.4720","18.1237","10.2105"
"362.5220","18.1263","10.2193"
"362.5720","18.1288","10.2074"
"362.6220","18.1313","10.2262"
"362.6720","18.1338","10.2146"
"362.7220","18.1363","10.2183"
"362.7720","18.1388","10.2278"
"362.8220","18.1413","10.2291"
"362.8720","18.1438","10.2230"
"362.9220","18.1463","10.2344"
"362.9720","18.1488","10.2436"
"363.0220","18.1513","10.2527"
"363.0720","18.1538","10.2486"
"363.1220","18.1562","10.2550"
"363.1720","18.1588","10.2488"
"363.2220","18.1613","10.2612"
"363.2720","18.1638","10.2389"
"363.3220","18.1663","10.2485"
"363.3720","18.1687","10.2510"
"363.4220","18.1713","10.2558"
"363.4720","18.1738","10.2604"
"363.5220","18.1763","10.2611"
"363.5720","18.1788","10.2636"
"363.6220","18.1812","10.2604"
"363.6720","18.1838","10.2547"
"363.7220","18.1862","10.2710"
"363.7720","18.1888","10.2699"
"363.8220","18.1913","10.2568"
"363.8720","18.1938","10.2613"
"363.9220","18.1963","10.2743"
"363.9720","18.1987","10.2645"
"364.0220","18.2013","10.2775"
"364.0720","18.2037","10.2820"
"364.1220","18.2063","10.2736"
"364.1720","18.2087","10.2737"
"364.2220","18.2112","10.2765"
"364.2720","18.2137","10.2957"
"364.3220","18.2162","10.3000"
"364.3720","18.2188","10.3008"
"364.4220","18.2213","10.3082"
"364.4720","18.2237","10.3090"
"364.5220","18.2263","10.3141"
"364.5720","18.2288","10.3140"
"364.6220","18.2313","10.3222"
"364.6720","18.2338","10.3072"
"364.7220","18.2363","10.3269"
"364.7720","18.2388","10.3242"
"364.8220","18.2413","10.3360"
"364.8720","18.2438","10.3282"
"364.9220","18.2463","10.3403"
"364.9720","18.2488","10.3465"
"365.0220","18.2513","10.3461"
"365.0720","18.2537","10.3477"
"365.1220","18.2563","10.3446"
"365.1720","18.2587","10.3544"
"365.2220","18.2612","10.3690"
"365.2720","18.2638","10.3653"
"365.3220","18.2662","10.3776"
"365.3720","18.2688","10.3804"
"365.4220","18.2712","10.3711"
"365.4720","18.2737","10.3780"
"365.5220","18.2763","10.3783"
"365.5720","18.2787","10.3777"
"365.6220","18.2813","10.3904"
"365.6720","18.2838","10.3891"
"365.7220","18.2862","10.3897"
"365.7720","18.2888","10.3992"
"365.8220","18.2913","10.4010"
"365.8720","18.2938","10.4083"
"365.9220","18.2963","10.4175"
"365.9720","18.2987","10.4166"
"366.0220","18.3013","10.4235"
"366.0720","18.3037","10.4178"
"366.1220","18.3063","10.4270"
"366.1720","18.3088","10.4258"
"366.2220","18.3112","10.4249"
"366.2720","18.3138","10.4211"
"366.3220","18.3162","10.4229"
"366.3720","18.3188","10.4282"
"366.4220","18.3213","10.4342"
"366.4720","18.3237","10.4362"
"366.5220","18.3263","10.4350"
"366.5720","18.3288","10.4424"
"366.6220","18.3313","10.4451"
"366.6720","18.3338","10.4405"
"366.7220","18.3363","10.4321"
"366.7720","18.3388","10.4340"
"366.8220","18.3413","10.4331"
"366.8720","18.3438","10.4450"
"366.9220","18.3463","10.4395"
"366.9720","18.3488","10.4395"
"367.0220","18.3512","10.4481"
"367.0720","18.3537","10.4385"
"367.1220","18.3563","10.4346"
"367.1720","18.3587","10.4374"
"367.2220","18.3613","10.4375"
"367.2720","18.3637","10.4366"
"367.3220","18.3662","10.4199"
"367.3720","18.3688","10.4280"
"367.4220","18.3712","10.4237"
"367.4720","18.3738","10.4231"
"367.5220","18.3763","10.4254"
"367.5720","18.3788","10.4313"
"367.6220","18.3813","10.4249"
"367.6720","18.3838","10.4244"
"367.7220","18.3863","10.4329"
"367.7720","18.3888","10.4356"
"367.8220","18.3913","10.4290"
"367.8720","18.3938","10.4446"
"367.9220","18.3963","10.4342"
"367.9720","18.3988","10.4356"
"368.0220","18.4013","10.4420"
"368.0720","18.4037","10.4369"
"368.1220","18.4063","10.4516"
"368.1720","18.4088","10.4462"
"368.2220","18.4113","10.4462"
"368.2720","18.4138","10.4622"
"368.3220","18.4162","10.4596"
"368.3720","18.4188","10.4696"
"368.4220","18.4213","10.4610"
"368.4720","18.4238","10.4646"
"368.5220","18.4263","10.4811"
"368.5720","18.4288","10.4657"
"368.6220","18.4313","10.4745"
"368.6720","18.4338","10.4962"
"368.7220","18.4363","10.4928"
"368.7720","18.4388","10.4913"
"368.8220","18.4413","10.4956"
"368.8720","18.4438","10.4918"
"368.9220","18.4463","10.4886"
"368.9720","18.4488","10.5042"
"369.0220","18.4513","10.5031"
"369.0720","18.4537","10.5063"
"369.1220","18.4563","10.5060"
"369.1720","18.4587","10.5123"
"369.2220","18.4613","10.5011"
"369.2720","18.4637","10.5086"
"369.3220","18.4662","10.5007"
"369.3720","18.4688","10.5048"
"369.4220","18.4713","10.4917"
"369.4720","18.4738","10.4955"
"369.5220","18.4763","10.4824"
"369.5720","18.4788","10.4795"
"369.6220","18.4813","10.4728"
"369.6720","18.4837","10.4726"
"369.7220","18.4863","10.4769"
"369.7720","18.4888","10.4645"
"369.8220","18.4913","10.4579"
"369.8720","18.4938","10.4574"
"369.9220","18.4962","10.4411"
"369.9720","18.4988","10.4390"
"370.0220","18.5012","10.4310"
"370.0720","18.5038","10.4376"
"370.1220","18.5062","10.4300"
"370.1720","18.5087","10.4158"
"370.2220","18.5113","10.4155"
"370.2720","18.5137","10.4116"
"370.3220","18.5163","10.3973"
"370.3720","18.5187","10.3966"
"370.4220","18.5212","10.4022"
"370.4720","18.5238","10.3992"
"370.5220","18.5262","10.3966"
"370.5720","18.5288","10.3856"
"370.6220","18.5313","10.3896"
"370.6720","18.5338","10.3870"
"370.7220","18.5363","10.3820"
"370.7720","18.5388","10.3839"
"370.8220","18.5413","10.3739"
"370.8720","18.5438","10.3886"
"370.9220","18.5462","10.3884"
"370.9720","18.5488","10.3939"
"371.0220","18.5512","10.3836"
"371.0720","18.5538","10.3895"
"371.1220","18.5562","10.3800"
"371.1720","18.5587","10.3976"
"371.2220","18.5612","10.3933"
"371.2720","18.5637","10.3961"
"371.3220","18.5663","10.4047"
"371.3720","18.5687","10.4088"
"371.4220","18.5712","10.4105"
"371.4720","18.5738","10.4154"
"371.5220","18.5763","10.4158"
"371.5720","18.5788","10.4284"
"371.6220","18.5813","10.4271"
"371.6720","18.5837","10.4271"
"371.7220","18.5863","10.4216"
"371.7720","18.5888","10.4405"
